ID,Class
A0x4159,1
A0x415a,1
A0x415c,1
A0x415d,1
A0x4162,1
A0x4163,1
A0x4165,1
A0x4166,1
A0x4167,1
A0x4168,1
A0x4169,1
A0x416c,1
A0x416f,1
A0x4171,1
A0x4173,1
A0x4174,1
A0x4178,1
A0x4179,1
A0x417b,1
A0x417c,1
A0x4182,1
A0x4187,1
A0x4188,1
A0x4189,1
A0x418a,1
A0x418b,1
A0x418d,1
A0x418e,1
A0x418f,1
A0x4192,1
A0x4193,1
A0x419a,1
A0x419d,1
A0x419f,1
A0x41a0,1
A0x41a2,1
A0x41a4,1
A0x41a5,1
A0x41a6,1
A0x41a8,1
A0x41a9,1
A0x41b1,1
A0x41b2,1
A0x41b3,1
A0x41b5,1
A0x41b6,1
A0x41b9,1
A0x41be,1
A0x41bf,1
A0x41c0,1
A0x41c1,1
A0x41c2,1
A0x41c3,1
A0x41c6,1
A0x41c7,1
A0x41c8,1
A0x41c9,1
A0x41cd,1
A0x41ce,1
A0x41d2,1
A0x41d3,1
A0x41d8,1
A0x41db,1
A0x41dd,1
A0x41e0,1
A0x41e1,1
A0x41e3,1
A0x41e7,1
A0x41e8,1
A0x41ea,1
A0x41eb,1
A0x41ec,1
A0x41ed,1
A0x41ee,1
A0x41f0,1
A0x41f4,1
A0x41f5,1
A0x41f6,1
A0x41fb,1
A0x41fc,1
A0x41fd,1
A0x4204,1
A0x4205,1
A0x4207,1
A0x4209,1
A0x420c,1
A0x420d,1
A0x4210,1
A0x4211,1
A0x4212,1
A0x4214,1
A0x4215,1
A0x4218,1
A0x421a,1
A0x421b,1
A0x421c,1
A0x421d,1
A0x421f,1
A0x4222,1
A0x4223,1
A0x4224,1
A0x4225,1
A0x4228,1
A0x4229,1
A0x422f,1
A0x4232,1
A0x4236,1
A0x4237,1
A0x423b,1
A0x423c,1
A0x423e,1
A0x423f,1
A0x4240,1
A0x4241,1
A0x4242,1
A0x4243,1
A0x4246,1
A0x4247,1
A0x4249,1
A0x424a,1
A0x424b,1
A0x424e,1
A0x4250,1
A0x4251,1
A0x4252,1
A0x4253,1
A0x4257,1
A0x4259,1
A0x425a,1
A0x425f,1
A0x4261,1
A0x4262,1
A0x4265,1
A0x4266,1
A0x4267,1
A0x4269,1
A0x426a,1
A0x426b,1
A0x426e,1
A0x426f,1
A0x4272,1
A0x4273,1
A0x4276,1
A0x4277,1
A0x427f,1
A0x4281,1
A0x4282,1
A0x4285,1
A0x4288,1
A0x428a,1
A0x428c,1
A0x428d,1
A0x428f,1
A0x4290,1
A0x4294,1
A0x4295,1
A0x4297,1
A0x429c,1
A0x429e,1
A0x42a0,1
A0x42a2,1
A0x42a7,1
A0x42a8,1
A0x42aa,1
A0x42ab,1
A0x42ac,1
A0x42ad,1
A0x42ae,1
A0x42af,1
A0x42b0,1
A0x42b3,1
A0x42b5,1
A0x42b6,1
A0x42b7,1
A0x42b8,1
A0x42bb,1
A0x42bc,1
A0x42bd,1
A0x42be,1
A0x42c1,1
A0x42c3,1
A0x42c8,1
A0x42c9,1
A0x42cc,1
A0x42cd,1
A0x42d0,1
A0x42d2,1
A0x42d6,1
A0x42da,1
A0x42df,1
A0x42e0,1
A0x42e2,1
A0x42e6,1
A0x42eb,1
A0x42ec,1
A0x42ed,1
A0x42f4,1
A0x42f5,1
A0x42f9,1
A0x42fb,1
A0x42fc,1
A0x42ff,1
A0x4301,1
A0x4303,1
A0x4306,1
A0x4307,1
A0x4308,1
A0x4309,1
A0x430a,1
A0x430b,1
A0x430d,1
A0x430e,1
A0x430f,1
A0x4310,1
A0x4313,1
A0x4314,1
A0x4315,1
A0x431e,1
A0x4321,1
A0x4322,1
A0x4324,1
A0x4325,1
A0x4326,1
A0x4327,1
A0x4328,1
A0x432d,1
A0x432f,1
A0x4330,1
A0x4332,1
A0x4337,1
A0x4338,1
A0x4339,1
A0x433d,1
A0x433f,1
A0x4342,1
A0x4343,1
A0x4345,1
A0x4347,1
A0x4348,1
A0x4349,1
A0x434a,1
A0x434c,1
A0x4351,1
A0x4355,1
A0x4357,1
A0x435b,1
A0x435d,1
A0x435e,1
A0x435f,1
A0x4363,1
A0x4367,1
A0x436a,1
A0x436b,1
A0x436f,1
A0x4370,1
A0x4371,1
A0x4372,1
A0x4373,1
A0x4378,1
A0x4379,1
A0x437e,1
A0x4380,1
A0x4384,1
A0x4386,1
A0x4387,1
A0x438a,1
A0x438b,1
A0x438d,1
A0x4391,1
A0x4393,1
A0x4394,1
A0x439e,1
A0x439f,1
A0x43a3,1
A0x43a4,1
A0x43a5,1
A0x43a6,1
A0x43a8,1
A0x43ab,1
A0x43ac,1
A0x43ad,1
A0x43b1,1
A0x43b3,1
A0x43b6,1
A0x43b7,1
A0x43bd,1
A0x43c1,1
A0x43c3,1
A0x43c5,1
A0x43c6,1
A0x43c7,1
A0x43cc,1
A0x43cf,1
A0x43d0,1
A0x43d1,1
A0x43d4,1
A0x43d7,1
A0x43d8,1
A0x43e1,1
A0x43e2,1
A0x43e4,1
A0x43e7,1
A0x43e9,1
A0x43ea,1
A0x43eb,1
A0x43ed,1
A0x43ef,1
A0x43f1,1
A0x43f2,1
A0x43f3,1
A0x43f5,1
A0x43f6,1
A0x43f9,1
A0x43fb,1
A0x43fe,1
A0x4400,1
A0x4401,1
A0x4403,1
A0x4405,1
A0x4408,1
A0x4409,1
A0x440e,1
A0x4412,1
A0x4417,1
A0x441b,1
A0x441f,1
A0x4422,1
A0x4424,1
A0x4427,1
A0x4429,1
A0x442e,1
A0x4430,1
A0x4431,1
A0x4432,1
A0x4435,1
A0x4436,1
A0x4437,1
A0x4438,1
A0x443a,1
A0x443b,1
A0x443c,1
A0x443e,1
A0x4441,1
A0x4443,1
A0x4446,1
A0x4447,1
A0x4448,1
A0x444d,1
A0x444f,1
A0x4450,1
A0x4451,1
A0x4452,1
A0x4455,1
A0x4459,1
A0x445b,1
A0x445d,1
A0x445e,1
A0x4462,1
A0x4463,1
A0x4464,1
A0x4467,1
A0x4469,1
A0x446c,1
A0x446e,1
A0x4470,1
A0x4471,1
A0x4472,1
A0x4475,1
A0x4476,1
A0x447c,1
A0x4480,1
A0x4486,1
A0x4488,1
A0x448b,1
A0x448c,1
A0x448e,1
A0x448f,1
A0x4491,1
A0x4493,1
A0x4495,1
A0x4496,1
A0x4497,1
A0x4498,1
A0x449b,1
A0x44a0,1
A0x44a2,1
A0x44a4,1
A0x44a7,1
A0x44a8,1
A0x44a9,1
A0x44aa,1
A0x44ab,1
A0x44ac,1
A0x44ad,1
A0x44ae,1
A0x44af,1
A0x44b0,1
A0x44b3,1
A0x44ba,1
A0x44bc,1
A0x44be,1
A0x44c0,1
A0x44c1,1
A0x44c2,1
A0x44c3,1
A0x44c6,1
A0x44c7,1
A0x44c8,1
A0x44cc,1
A0x44cd,1
A0x44cf,1
A0x44d2,1
A0x44d3,1
A0x44d4,1
A0x44d7,1
A0x44d9,1
A0x44dc,1
A0x44dd,1
A0x44de,1
A0x44df,1
A0x44e1,1
A0x44e3,1
A0x44e4,1
A0x44e5,1
A0x44e6,1
A0x44e7,1
A0x44e8,1
A0x44ea,1
A0x44ed,1
A0x44ee,1
A0x44ef,1
A0x44f0,1
A0x44f1,1
A0x44f4,1
A0x44f5,1
A0x44f7,1
A0x44f9,1
A0x44fd,1
A0x4501,1
A0x4505,1
A0x4507,1
A0x4508,1
A0x450b,1
A0x450c,1
A0x4511,1
A0x4512,1
A0x4516,1
A0x4517,1
A0x4518,1
A0x4519,1
A0x451a,1
A0x451b,1
A0x451c,1
A0x451e,1
A0x451f,1
A0x4520,1
A0x4523,1
A0x452b,1
A0x452c,1
A0x452d,1
A0x452f,1
A0x4531,1
A0x4532,1
A0x4534,1
A0x4535,1
A0x4537,1
A0x4538,1
A0x453b,1
A0x453c,1
A0x4540,1
A0x4541,1
A0x4542,1
A0x4543,1
A0x4545,1
A0x4546,1
A0x4547,1
A0x4548,1
A0x4549,1
A0x454a,1
A0x454c,1
A0x454d,1
A0x454f,1
A0x4552,1
A0x4555,1
A0x455d,1
A0x455f,1
A0x4561,1
A0x4565,1
A0x4569,1
A0x456a,1
A0x456d,1
A0x4571,1
A0x4572,1
A0x4573,1
A0x4575,1
A0x4576,1
A0x4577,1
A0x4579,1
A0x457c,1
A0x457d,1
A0x457e,1
A0x457f,1
A0x4582,1
A0x4585,1
A0x4589,1
A0x458a,1
A0x458d,1
A0x458e,1
A0x4593,1
A0x4595,1
A0x4596,1
A0x4599,1
A0x459b,1
A0x459d,1
A0x459f,1
A0x45a4,1
A0x45a7,1
A0x45ae,1
A0x45b7,1
A0x45b8,1
A0x45ba,1
A0x45bf,1
A0x45c0,1
A0x45c1,1
A0x45c3,1
A0x45c4,1
A0x45c6,1
A0x45c7,1
A0x45c8,1
A0x45ca,1
A0x45cb,1
A0x45cd,1
A0x45ce,1
A0x45d0,1
A0x45d2,1
A0x45d3,1
A0x45d4,1
A0x45d5,1
A0x45d6,1
A0x45d7,1
A0x45d9,1
A0x45dd,1
A0x45df,1
A0x45e0,1
A0x45e2,1
A0x45e3,1
A0x45e4,1
A0x45e5,1
A0x45e9,1
A0x45ec,1
A0x45ed,1
A0x45ef,1
A0x45f1,1
A0x45f4,1
A0x45f6,1
A0x45fa,1
A0x45fc,1
A0x45fd,1
A0x45fe,1
A0x45ff,1
A0x4602,1
A0x4605,1
A0x4608,1
A0x4609,1
A0x460a,1
A0x460b,1
A0x460c,1
A0x4612,1
A0x4614,1
A0x4615,1
A0x4616,1
A0x4619,1
A0x461a,1
A0x461b,1
A0x461c,1
A0x461d,1
A0x461f,1
A0x4622,1
A0x4625,1
A0x4626,1
A0x4627,1
A0x462d,1
A0x462e,1
A0x4634,1
A0x4636,1
A0x463d,1
A0x463f,1
A0x4640,1
A0x4642,1
A0x4643,1
A0x4646,1
A0x4649,1
A0x464a,1
A0x464b,1
A0x464d,1
A0x464e,1
A0x464f,1
A0x4650,1
A0x4655,1
A0x4657,1
A0x4658,1
A0x4659,1
A0x465b,1
A0x465c,1
A0x465e,1
A0x465f,1
A0x4662,1
A0x4664,1
A0x466a,1
A0x466c,1
A0x466d,1
A0x466e,1
A0x4673,1
A0x4674,1
A0x4676,1
A0x4677,1
A0x467a,1
A0x467e,1
A0x4680,1
A0x4681,1
A0x4682,1
A0x4684,1
A0x4685,1
A0x4686,1
A0x4689,1
A0x468a,1
A0x468b,1
A0x468c,1
A0x468d,1
A0x468e,1
A0x4690,1
A0x4691,1
A0x4692,1
A0x4696,1
A0x4697,1
A0x4698,1
A0x4699,1
A0x469c,1
A0x469d,1
A0x469e,1
A0x46a3,1
A0x46a6,1
A0x46a7,1
A0x46a8,1
A0x46a9,1
A0x46aa,1
A0x46ab,1
A0x46ad,1
A0x46ae,1
A0x46b1,1
A0x46b3,1
A0x46b6,1
A0x46b7,1
A0x46b8,1
A0x46c1,1
A0x46c5,1
A0x46ca,1
A0x46cc,1
A0x46cf,1
A0x46d2,1
A0x46d3,1
A0x46d5,1
A0x46d6,1
A0x46d8,1
A0x46db,1
A0x46de,1
A0x46e0,1
A0x46e1,1
A0x46e2,1
A0x46e4,1
A0x46e9,1
A0x46ea,1
A0x46f1,1
A0x46f2,1
A0x46f3,1
A0x46f6,1
A0x46f7,1
A0x46f8,1
A0x46fa,1
A0x46fc,1
A0x46fe,1
A0x4700,1
A0x4702,1
A0x4703,1
A0x4708,1
A0x4709,1
A0x470a,1
A0x470b,1
A0x470c,1
A0x470d,1
A0x4710,1
A0x4711,1
A0x4713,1
A0x4714,1
A0x4715,1
A0x4716,1
A0x4718,1
A0x4719,1
A0x471a,1
A0x471b,1
A0x471c,1
A0x471e,1
A0x471f,1
A0x4721,1
A0x4722,1
A0x4723,1
A0x4725,1
A0x4727,1
A0x472a,1
A0x4730,1
A0x4732,1
A0x4735,1
A0x4736,1
A0x473b,1
A0x473c,1
A0x473d,1
A0x4740,1
A0x4745,1
A0x474b,1
A0x4751,1
A0x4753,1
A0x4758,1
A0x4759,1
A0x475b,1
A0x475d,1
A0x475e,1
A0x4760,1
A0x4761,1
A0x4762,1
A0x4763,1
A0x4764,1
A0x4767,1
A0x4768,1
A0x476f,1
A0x4770,1
A0x4772,1
A0x4773,1
A0x4774,1
A0x4777,1
A0x4778,1
A0x4779,1
A0x477a,1
A0x477c,1
A0x477e,1
A0x477f,1
A0x4780,1
A0x4785,1
A0x4787,1
A0x478a,1
A0x478c,1
A0x478e,1
A0x478f,1
A0x4791,1
A0x4793,1
A0x4796,1
A0x4798,1
A0x4799,1
A0x479a,1
A0x479c,1
A0x47a3,1
A0x47a4,1
A0x47a5,1
A0x47a6,1
A0x47a7,1
A0x47ab,1
A0x47ac,1
A0x47ae,1
A0x47af,1
A0x47b0,1
A0x47b1,1
A0x47b2,1
A0x47b5,1
A0x47ba,1
A0x47bc,1
A0x47c1,1
A0x47c2,1
A0x47c5,1
A0x47c6,1
A0x47c7,1
A0x47c8,1
A0x47ca,1
A0x47cb,1
A0x47cc,1
A0x47ce,1
A0x47cf,1
A0x47d1,1
A0x47d3,1
A0x47d5,1
A0x47d6,1
A0x47d9,1
A0x47da,1
A0x47dc,1
A0x47eb,1
A0x47ed,1
A0x47f1,1
A0x47f2,1
A0x47f3,1
A0x47f5,1
A0x47f7,1
A0x47fb,1
A0x47fc,1
A0x47fd,1
A0x47ff,1
A0x4801,1
A0x4802,1
A0x4805,1
A0x4809,1
A0x480d,1
A0x480e,1
A0x480f,1
A0x4810,1
A0x4811,1
A0x4812,1
A0x4814,1
A0x4818,1
A0x4819,1
A0x481b,1
A0x481e,1
A0x481f,1
A0x4820,1
A0x4823,1
A0x4825,1
A0x4826,1
A0x4827,1
A0x4828,1
A0x4829,1
A0x482a,1
A0x482b,1
A0x482c,1
A0x482d,1
A0x482f,1
A0x4831,1
A0x4834,1
A0x4838,1
A0x483b,1
A0x483c,1
A0x483e,1
A0x483f,1
A0x4841,1
A0x4842,1
A0x4845,1
A0x4846,1
A0x4847,1
A0x4848,1
A0x484b,1
A0x484d,1
A0x484f,1
A0x4850,1
A0x4852,1
A0x4853,1
A0x4854,1
A0x4859,1
A0x485a,1
A0x485b,1
A0x485e,1
A0x485f,1
A0x4862,1
A0x4866,1
A0x4869,1
A0x486b,1
A0x486d,1
A0x486e,1
A0x486f,1
A0x4870,1
A0x4879,1
A0x487a,1
A0x487b,1
A0x487f,1
A0x4881,1
A0x4882,1
A0x4887,1
A0x488a,1
A0x488c,1
A0x488e,1
A0x4890,1
A0x4892,1
A0x4893,1
A0x4895,1
A0x4896,1
A0x4898,1
A0x489b,1
A0x489c,1
A0x489f,1
A0x48a3,1
A0x48a4,1
A0x48a5,1
A0x48a7,1
A0x48a8,1
A0x48a9,1
A0x48aa,1
A0x48ab,1
A0x48ac,1
A0x48ad,1
A0x48ae,1
A0x48b0,1
A0x48b2,1
A0x48b3,1
A0x48b5,1
A0x48b6,1
A0x48b9,1
A0x48ba,1
A0x48bc,1
A0x48be,1
A0x48bf,1
A0x48c0,1
A0x48c2,1
A0x48c3,1
A0x48c4,1
A0x48c5,1
A0x48c9,1
A0x48ca,1
A0x48cc,1
A0x48d2,1
A0x48d4,1
A0x48d6,1
A0x48d7,1
A0x48db,1
A0x48dc,1
A0x48de,1
A0x48df,1
A0x48e0,1
A0x48e1,1
A0x48e2,1
A0x48e3,1
A0x48e4,1
A0x48e7,1
A0x48e9,1
A0x48ea,1
A0x48ec,1
A0x48f0,1
A0x48f2,1
A0x48f3,1
A0x48f8,1
A0x48f9,1
A0x48fb,1
A0x48fd,1
A0x48fe,1
A0x48ff,1
A0x4900,1
A0x4903,1
A0x4908,1
A0x490b,1
A0x490d,1
A0x490f,1
A0x4910,1
A0x4911,1
A0x4912,1
A0x4913,1
A0x4914,1
A0x4915,1
A0x4916,1
A0x4919,1
A0x491a,1
A0x491b,1
A0x491c,1
A0x491d,1
A0x491e,1
A0x491f,1
A0x4922,1
A0x4924,1
A0x4927,1
A0x4928,1
A0x492a,1
A0x492d,1
A0x492e,1
A0x4930,1
A0x4931,1
A0x4935,1
A0x4939,1
A0x493a,1
A0x493c,1
A0x4940,1
A0x4942,1
A0x4947,1
A0x4948,1
A0x4949,1
A0x494e,1
A0x494f,1
A0x4950,1
A0x4951,1
A0x4952,1
A0x4955,1
A0x4956,1
A0x4959,1
A0x495a,1
A0x495b,1
A0x495e,1
A0x4962,1
A0x4963,1
A0x4965,1
A0x4969,1
A0x496d,1
A0x496e,1
A0x4972,1
A0x4973,1
A0x4974,1
A0x4975,1
A0x4977,1
A0x4978,1
A0x4979,1
A0x497a,1
A0x497b,1
A0x497c,1
A0x497e,1
A0x4980,1
A0x4981,1
A0x4982,1
A0x4988,1
A0x4989,1
A0x498c,1
A0x498e,1
A0x4991,1
A0x4993,1
A0x4995,1
A0x4999,1
A0x499b,1
A0x499c,1
A0x499d,1
A0x499e,1
A0x49a0,1
A0x49a2,1
A0x49a3,1
A0x49a9,1
A0x49af,1
A0x49b0,1
A0x49b1,1
A0x49b8,1
A0x49bc,1
A0x49bd,1
A0x49bf,1
A0x49c1,1
A0x49c3,1
A0x49c5,1
A0x49c7,1
A0x49ca,1
A0x49d2,1
A0x49d3,1
A0x49d4,1
A0x49d5,1
A0x49d6,1
A0x49d8,1
A0x49da,1
A0x49db,1
A0x49dc,1
A0x49dd,1
A0x49de,1
A0x49e1,1
A0x49e2,1
A0x49e3,1
A0x49e5,1
A0x49e6,1
A0x49e7,1
A0x49ec,1
A0x49f0,1
A0x49f1,1
A0x49f2,1
A0x49f3,1
A0x49f4,1
A0x49f6,1
A0x49f7,1
A0x49f8,1
A0x49f9,1
A0x49ff,1
A0x4a00,1
A0x4a02,1
A0x4a03,1
A0x4a08,1
A0x4a0b,1
A0x4a0d,1
A0x4a0e,1
A0x4a0f,1
A0x4a10,1
A0x4a11,1
A0x4a13,1
A0x4a16,1
A0x4a17,1
A0x4a18,1
A0x4a1a,1
A0x4a1b,1
A0x4a1c,1
A0x4a1f,1
A0x4a26,1
A0x4a2b,1
A0x4a2c,1
A0x4a2e,1
A0x4a2f,1
A0x4a30,1
A0x4a31,1
A0x4a34,1
A0x4a35,1
A0x4a36,1
A0x4a37,1
A0x4a38,1
A0x4a39,1
A0x4a3b,1
A0x4a3c,1
A0x4a3e,1
A0x4a40,1
A0x4a42,1
A0x4a44,1
A0x4a46,1
A0x4a48,1
A0x4a49,1
A0x4a4b,1
A0x4a50,1
A0x4a51,1
A0x4a56,1
A0x4a57,1
A0x4a59,1
A0x4a5a,1
A0x4a5e,1
A0x4a62,1
A0x4a63,1
A0x4a65,1
A0x4a66,1
A0x4a6b,1
A0x4a6d,1
A0x4a70,1
A0x4a71,1
A0x4a72,1
A0x4a73,1
A0x4a77,1
A0x4a78,1
A0x4a79,1
A0x4a7b,1
A0x4a7e,1
A0x4a7f,1
A0x4a81,1
A0x4a82,1
A0x4a85,1
A0x4a86,1
A0x4a89,1
A0x4a8a,1
A0x4a8b,1
A0x4a8c,1
A0x4a8d,1
A0x4a8e,1
A0x4a90,1
A0x4a92,1
A0x4a95,1
A0x4a97,1
A0x4a98,1
A0x4a9b,1
A0x4a9c,1
A0x4a9f,1
A0x4aa0,1
A0x4aa2,1
A0x4aa4,1
A0x4aa6,1
A0x4aa7,1
A0x4aa8,1
A0x4aa9,1
A0x4aaa,1
A0x4aac,1
A0x4aad,1
A0x4ab0,1
A0x4ab1,1
A0x4ab2,1
A0x4ab3,1
A0x4ab4,1
A0x4ab6,1
A0x4abb,1
A0x4abd,1
A0x4abe,1
A0x4ac0,1
A0x4ac1,1
A0x4ac4,1
A0x4ac5,1
A0x4ac7,1
A0x4ac8,1
A0x4ad0,1
A0x4ad2,1
A0x4ad4,1
A0x4ad7,1
A0x4adb,1
A0x4adc,1
A0x4adf,1
A0x4ae1,1
A0x4ae2,1
A0x4ae3,1
A0x4ae5,1
A0x4aeb,1
A0x4aec,1
A0x4af0,1
A0x4af2,1
A0x4af3,1
A0x4af4,1
A0x4af9,1
A0x4afa,1
A0x4afb,1
A0x4afd,1
A0x4afe,1
A0x4aff,1
A0x4b00,1
A0x4b01,1
A0x4b0a,1
A0x4b0b,1
A0x4b0d,1
A0x4b0e,1
A0x4b0f,1
A0x4b15,1
A0x4b18,1
A0x4b1a,1
A0x4b1b,1
A0x4b1c,1
A0x4b1d,1
A0x4b1f,1
A0x4b20,1
A0x4b21,1
A0x4b22,1
A0x4b23,1
A0x4b26,1
A0x4b28,1
A0x4b2e,1
A0x4b2f,1
A0x4b33,1
A0x4b39,1
A0x4b3c,1
A0x4b3d,1
A0x4b3e,1
A0x4b3f,1
A0x4b41,1
A0x4b43,1
A0x4b45,1
A0x4b47,1
A0x4b48,1
A0x4b50,1
A0x4b56,1
A0x4b58,1
A0x4b59,1
A0x4b5b,1
A0x4b61,1
A0x4b63,1
A0x4b66,1
A0x4b67,1
A0x4b68,1
A0x4b6b,1
A0x4b73,1
A0x4b74,1
A0x4b77,1
A0x4b7a,1
A0x4b7b,1
A0x4b7d,1
A0x4b7f,1
A0x4b80,1
A0x4b82,1
A0x4b84,1
A0x4b85,1
A0x4b86,1
A0x4b88,1
A0x4b8a,1
A0x4b8c,1
A0x4b8d,1
A0x4b8f,1
A0x4b90,1
A0x4b94,1
A0x4b96,1
A0x4b9d,1
A0x4b9e,1
A0x4b9f,1
A0x4ba0,1
A0x4ba1,1
A0x4ba3,1
A0x4ba4,1
A0x4ba6,1
A0x4ba7,1
A0x4ba8,1
A0x4baa,1
A0x4bac,1
A0x4baf,1
A0x4bb0,1
A0x4bb1,1
A0x4bb3,1
A0x4bb4,1
A0x4bb6,1
A0x4bb7,1
A0x4bb8,1
A0x4bba,1
A0x4bbd,1
A0x4bc0,1
A0x4bc2,1
A0x4bc4,1
A0x4bc7,1
A0x4bcb,1
A0x4bcd,1
A0x4bce,1
A0x4bd4,1
A0x4bd9,1
A0x4bda,1
A0x4bde,1
A0x4be1,1
A0x4be3,1
A0x4beb,1
A0x4bed,1
A0x4bf1,1
A0x4bf2,1
A0x4bf3,1
A0x4bf6,1
A0x4bfa,1
A0x4bfc,1
A0x4bfe,1
A0x4c00,1
A0x4c03,1
A0x4c05,1
A0x4c06,1
A0x4c09,1
A0x4c0a,1
A0x4c0c,1
A0x4c0e,1
A0x4c0f,1
A0x4c14,1
A0x4c16,1
A0x4c17,1
A0x4c1a,1
A0x4c1b,1
A0x4c1e,1
A0x4c1f,1
A0x4c20,1
A0x4c24,1
A0x4c26,1
A0x4c27,1
A0x4c28,1
A0x4c2b,1
A0x4c2d,1
A0x4c31,1
A0x4c36,1
A0x4c37,1
A0x4c3a,1
A0x4c3b,1
A0x4c43,1
A0x4c44,1
A0x4c45,1
A0x4c48,1
A0x4c49,1
A0x4c4c,1
A0x4c4d,1
A0x4c50,1
A0x4c53,1
A0x4c54,1
A0x4c56,1
A0x4c57,1
A0x4c59,1
A0x4c5b,1
A0x4c5d,1
A0x4c5e,1
A0x4c60,1
A0x4c61,1
A0x4c62,1
A0x4c66,1
A0x4c68,1
A0x4c70,1
A0x4c72,1
A0x4c74,1
A0x4c75,1
A0x4c77,1
A0x4c78,1
A0x4c7a,1
A0x4c7d,1
A0x4c7e,1
A0x4c84,1
A0x4c87,1
A0x4c8a,1
A0x4c8b,1
A0x4c8e,1
A0x4c8f,1
A0x4c90,1
A0x4c92,1
A0x4c96,1
A0x4c97,1
A0x4c99,1
A0x4c9a,1
A0x4c9c,1
A0x4c9d,1
A0x4c9e,1
A0x4c9f,1
A0x4ca2,1
A0x4ca4,1
A0x4ca6,1
A0x4ca7,1
A0x4cab,1
A0x4cac,1
A0x4cae,1
A0x4cb2,1
A0x4cb4,1
A0x4cb5,1
A0x4cb8,1
A0x4cbb,1
A0x4cbd,1
A0x4cbf,1
A0x4cc0,1
A0x4cc3,1
A0x4cc7,1
A0x4cca,1
A0x4ccf,1
A0x4cd1,1
A0x4cd2,1
A0x4cd3,1
A0x4cd8,1
A0x4cd9,1
A0x4cdc,1
A0x4cdd,1
A0x4cde,1
A0x4cdf,1
A0x4ce1,1
A0x4ce4,1
A0x4ce5,1
A0x4ce7,1
A0x4ce9,1
A0x4cea,1
A0x4ceb,1
A0x4cef,1
A0x4cf1,1
A0x4cf4,1
A0x4cf7,1
A0x4cf8,1
A0x4cf9,1
A0x4cfa,1
A0x4cfe,1
A0x4cff,1
A0x4d00,1
A0x4d05,1
A0x4d06,1
A0x4d08,1
A0x4d09,1
A0x4d0c,1
A0x4d0d,1
A0x4d10,1
A0x4d11,1
A0x4d12,1
A0x4d13,1
A0x4d15,1
A0x4d16,1
A0x4d17,1
A0x4d1b,1
A0x4d1d,1
A0x4d1e,1
A0x4d1f,1
A0x4d20,1
A0x4d22,1
A0x4d24,1
A0x4d25,1
A0x4d26,1
A0x4d28,1
A0x4d29,1
A0x4d2b,1
A0x4d2c,1
A0x4d2d,1
A0x4d2e,1
A0x4d37,1
A0x4d39,1
A0x4d3c,1
A0x4d3d,1
A0x4d3e,1
A0x4d40,1
A0x4d42,1
A0x4d43,1
A0x4d47,1
A0x4d4b,1
A0x4d4d,1
A0x4d50,1
A0x4d51,1
A0x4d52,1
A0x4d54,1
A0x4d55,1
A0x4d56,1
A0x4d57,1
A0x4d58,1
A0x4d59,1
A0x4d5a,1
A0x4d5b,1
A0x4d5c,1
A0x4d5f,1
A0x4d64,1
A0x4d65,1
A0x4d66,1
A0x4d68,1
A0x4d6a,1
A0x4d6d,1
A0x4d6e,1
A0x4d6f,1
A0x4d71,1
A0x4d73,1
A0x4d74,1
A0x4d77,1
A0x4d78,1
A0x4d7d,1
A0x4d7f,1
A0x4d80,1
A0x4d82,1
A0x4d83,1
A0x4d85,1
A0x4d8a,1
A0x4d8b,1
A0x4d8d,1
A0x4d8e,1
A0x4d92,1
A0x4d94,1
A0x4d95,1
A0x4d97,1
A0x4d98,1
A0x4d99,1
A0x4d9b,1
A0x4d9d,1
A0x4d9e,1
A0x4da5,1
A0x4da6,1
A0x4da8,1
A0x4da9,1
A0x4daa,1
A0x4daf,1
A0x4db0,1
A0x4db1,1
A0x4db3,1
A0x4db5,1
A0x4db6,1
A0x4db7,1
A0x4db9,1
A0x4dbb,1
A0x4dc0,1
A0x4dc2,1
A0x4dc3,1
A0x4dc5,1
A0x4dc6,1
A0x4dc7,1
A0x4dc9,1
A0x4dcb,1
A0x4dcc,1
A0x4dd1,1
A0x4dd2,1
A0x4dd3,1
A0x4dd4,1
A0x4dd5,1
A0x4dd6,1
A0x4dd8,1
A0x4ddb,1
A0x4ddf,1
A0x4de0,1
A0x4de1,1
A0x4de2,1
A0x4de7,1
A0x4de8,1
A0x4de9,1
A0x4dea,1
A0x4deb,1
A0x4dec,1
A0x4ded,1
A0x4def,1
A0x4df2,1
A0x4df3,1
A0x4df6,1
A0x4df7,1
A0x4df9,1
A0x4dfb,1
A0x4dfc,1
A0x4dfe,1
A0x4dff,1
A0x4e04,1
A0x4e06,1
A0x4e08,1
A0x4e0a,1
A0x4e0b,1
A0x4e0c,1
A0x4e0f,1
A0x4e12,1
A0x4e13,1
A0x4e14,1
A0x4e15,1
A0x4e16,1
A0x4e17,1
A0x4e18,1
A0x4e1a,1
A0x4e1d,1
A0x4e1e,1
A0x4e1f,1
A0x4e20,1
A0x4e21,1
A0x4e22,1
A0x4e24,1
A0x4e25,1
A0x4e26,1
A0x4e2a,1
A0x4e2c,1
A0x4e2d,1
A0x4e30,1
A0x4e32,1
A0x4e33,1
A0x4e34,1
A0x4e36,1
A0x4e37,1
A0x4e3a,1
A0x4e3c,1
A0x4e3d,1
A0x4e43,1
A0x4e44,1
A0x4e45,1
A0x4e46,1
A0x4e47,1
A0x4e49,1
A0x4e4b,1
A0x4e4f,1
A0x4e51,1
